model,iso3,year,split,y_true,y_pred,residual,cluster_kmeans_k3
ridge,AGO,2000,train,51.9,46.873465749951365,5.026534250048634,0.0
ridge,AGO,2008,train,42.7,39.358013784602115,3.3419862153978883,0.0
ridge,ALB,1996,train,27.0,35.57237472999636,-8.572374729996362,1.0
ridge,ALB,2002,train,31.7,36.60093242291693,-4.900932422916927,1.0
ridge,ALB,2005,train,30.6,36.12910039353025,-5.52910039353025,1.0
ridge,ALB,2008,train,30.0,35.68623801283431,-5.686238012834309,1.0
ridge,ALB,2012,train,29.0,33.1487389459757,-4.148738945975701,1.0
ridge,ALB,2014,train,34.6,31.48616364803128,3.1138363519687218,1.0
ridge,ALB,2015,train,32.8,31.909648644604488,0.8903513553955094,1.0
ridge,ALB,2016,train,33.7,31.88443262993431,1.8155673700656934,1.0
ridge,ALB,2017,train,33.1,32.498117538892714,0.6018824611072873,1.0
ridge,ALB,2018,train,30.1,32.2654459183734,-2.1654459183734005,1.0
ridge,ARE,2018,train,26.4,31.516801929268254,-5.116801929268256,2.0
ridge,ARG,1991,train,46.8,49.11620046618624,-2.3162004661862454,2.0
ridge,ARG,1994,train,45.9,46.9870762582163,-1.0870762582162996,2.0
ridge,ARG,1996,train,49.5,45.80556651502498,3.694433484975022,2.0
ridge,ARG,1997,train,49.1,45.96185403102622,3.138145968973781,2.0
ridge,ARG,1998,train,50.7,45.394096958892405,5.305903041107598,2.0
ridge,ARG,1999,train,49.8,44.90844289797381,4.891557102026184,2.0
ridge,ARG,2000,train,51.0,44.44153425727923,6.55846574272077,2.0
ridge,ARG,2001,train,53.3,44.626407386604484,8.673592613395513,2.0
ridge,ARG,2002,train,53.8,40.500525025313145,13.299474974686852,2.0
ridge,ARG,2003,train,51.0,39.20942255501156,11.790577444988443,2.0
ridge,ARG,2004,train,48.5,39.33354168941325,9.166458310586748,2.0
ridge,ARG,2005,train,47.8,39.21651582608076,8.583484173919238,2.0
ridge,ARG,2006,train,46.4,39.348639886135366,7.051360113864632,2.0
ridge,ARG,2007,train,46.3,38.81932742991887,7.480672570081126,2.0
ridge,ARG,2008,train,45.0,38.566333373362355,6.433666626637645,2.0
ridge,ARG,2009,train,43.8,39.3264351501618,4.473564849838198,2.0
ridge,ARG,2010,train,43.7,37.89399570661261,5.806004293387396,2.0
ridge,ARG,2011,train,42.7,37.41577352374921,5.284226476250794,2.0
ridge,ARG,2012,train,41.4,37.895595501766444,3.504404498233555,2.0
ridge,ARG,2013,train,41.1,37.50713455766584,3.5928654423341584,2.0
ridge,ARG,2014,train,41.8,37.1249912319803,4.675008768019694,2.0
ridge,ARG,2016,train,42.3,37.4633580670318,4.836641932968199,2.0
