model,iso3,year,split,y_true,y_pred,residual,cluster_kmeans_k3
rf,AGO,2000,train,51.9,49.46580000000021,2.434199999999791,0.0
rf,AGO,2008,train,42.7,44.02460000000025,-1.3246000000002454,0.0
rf,ALB,1996,train,27.0,31.26445000000002,-4.264450000000021,1.0
rf,ALB,2002,train,31.7,33.113275000000215,-1.4132750000002154,1.0
rf,ALB,2005,train,30.6,32.3348000000002,-1.7348000000001988,1.0
rf,ALB,2008,train,30.0,31.756000000000025,-1.756000000000025,1.0
rf,ALB,2012,train,29.0,30.532800000000044,-1.5328000000000443,1.0
rf,ALB,2014,train,34.6,33.9987500000001,0.6012499999999008,1.0
rf,ALB,2015,train,32.8,33.06699999999987,-0.2669999999998751,1.0
rf,ALB,2016,train,33.7,33.52107500000021,0.1789249999997935,1.0
rf,ALB,2017,train,33.1,32.530075000000224,0.5699249999997775,1.0
rf,ALB,2018,train,30.1,30.875475000000215,-0.7754750000002133,1.0
rf,ARE,2018,train,26.4,28.025633333333186,-1.6256333333331874,2.0
rf,ARG,1991,train,46.8,47.05393185425662,-0.2539318542566207,2.0
rf,ARG,1994,train,45.9,47.317839547023176,-1.4178395470231777,2.0
rf,ARG,1996,train,49.5,49.44983169709518,0.050168302904822326,2.0
rf,ARG,1997,train,49.1,49.04986074471411,0.05013925528589169,2.0
rf,ARG,1998,train,50.7,49.88584130748503,0.8141586925149724,2.0
rf,ARG,1999,train,49.8,49.900375873015605,-0.10037587301560791,2.0
rf,ARG,2000,train,51.0,50.8671405228757,0.13285947712429902,2.0
rf,ARG,2001,train,53.3,52.072959999999675,1.227040000000322,2.0
rf,ARG,2002,train,53.8,51.50858888888857,2.2914111111114295,2.0
rf,ARG,2003,train,51.0,48.962471428571405,2.037528571428595,2.0
rf,ARG,2004,train,48.5,47.817904761904735,0.6820952380952647,2.0
rf,ARG,2005,train,47.8,47.256709206348994,0.5432907936510034,2.0
rf,ARG,2006,train,46.4,46.34226253968259,0.057737460317412115,2.0
rf,ARG,2007,train,46.3,45.617511111110865,0.6824888888891323,2.0
rf,ARG,2008,train,45.0,44.795666666666634,0.20433333333336634,2.0
rf,ARG,2009,train,43.8,43.648199999999775,0.15180000000022176,2.0
rf,ARG,2010,train,43.7,43.42871428571454,0.27128571428546167,2.0
rf,ARG,2011,train,42.7,42.36760000000024,0.3323999999997653,2.0
rf,ARG,2012,train,41.4,41.3848,0.015200000000000102,2.0
rf,ARG,2013,train,41.1,41.0527999999999,0.04720000000010316,2.0
rf,ARG,2014,train,41.8,41.581559999999726,0.21844000000027108,2.0
rf,ARG,2016,train,42.3,41.689999999999735,0.6100000000002623,2.0
rf,ARG,2017,train,41.4,40.88380000000002,0.5161999999999765,2.0
rf,ARG,2018,train,41.7,40.816600000000214,0.8833999999997886,2.0
rf,ARM,1996,train,44.4,41.69539285714293,2.7046071428570713,1.0
rf,ARM,1999,train,36.2,37.78180000000022,-1.5818000000002144,1.0
rf,ARM,2001,train,35.4,36.19739428571426,-0.7973942857142617,1.0
rf,ARM,2004,train,37.5,36.24346666666671,1.2565333333332873,1.0
rf,ARM,2005,train,36.0,35.57769859943981,0.42230140056018683,1.0
rf,ARM,2006,train,29.7,30.887800000000205,-1.1878000000002054,1.0
rf,ARM,2007,train,31.2,31.382400000000217,-0.18240000000021794,1.0
rf,ARM,2008,train,29.2,30.56680000000017,-1.3668000000001719,1.0
rf,ARM,2009,train,28.0,29.525800000000014,-1.5258000000000145,1.0
rf,ARM,2010,train,30.0,30.29619999999999,-0.29619999999998825,1.0
rf,ARM,2011,train,29.4,30.479399999999846,-1.079399999999847,1.0
rf,ARM,2013,train,30.6,31.25120000000015,-0.6512000000001485,1.0
rf,ARM,2014,train,31.5,31.89195,-0.39195000000000135,1.0
rf,ARM,2015,train,32.4,32.62208333333317,-0.22208333333317398,1.0
rf,ARM,2018,train,34.4,34.328635714285625,0.07136428571437392,1.0
rf,AUS,2016,train,33.7,33.85300000000013,-0.1530000000001266,2.0
rf,AUS,2018,train,34.3,34.15519999999982,0.14480000000017412,2.0
rf,AUT,2003,train,29.5,29.64180499999998,-0.1418049999999802,2.0
rf,AUT,2004,train,29.8,29.59553499999987,0.20446500000013046,2.0
rf,AUT,2005,train,28.7,29.134190000000164,-0.4341900000001644,2.0
rf,AUT,2006,train,29.6,29.776975000000164,-0.1769750000001622,2.0
rf,AUT,2007,train,30.6,30.32205504273516,0.27794495726484314,2.0
rf,AUT,2008,train,30.4,30.371803650793513,0.028196349206485394,2.0
rf,AUT,2009,train,31.5,30.879028571428552,0.6209714285714476,2.0
rf,AUT,2010,train,30.3,30.414906550671347,-0.11490655067134625,2.0
rf,AUT,2011,train,30.8,30.650594603174408,0.14940539682559262,2.0
rf,AUT,2012,train,30.5,30.493323650793588,0.006676349206411913,2.0
rf,AUT,2013,train,30.8,30.62817742368725,0.17182257631274922,2.0
rf,AUT,2014,train,30.5,30.48427202686198,0.01572797313801999,2.0
rf,AUT,2015,train,30.5,30.485796153846124,0.014203846153876043,2.0
rf,AUT,2016,train,30.8,30.605098534798366,0.1949014652016352,2.0
rf,AUT,2017,train,29.7,29.993305439560555,-0.2933054395605552,2.0
rf,AUT,2018,train,30.8,30.498880952380812,0.3011190476191885,2.0
rf,BDI,1992,train,33.3,35.255699999999756,-1.9556999999997586,0.0
rf,BDI,2006,train,33.4,35.5911999999999,-2.1911999999999026,0.0
rf,BDI,2013,train,38.6,38.13520000000001,0.46479999999998967,0.0
rf,BEL,2003,train,28.1,29.209875555555694,-1.1098755555556927,2.0
rf,BEL,2004,train,30.5,30.08363555555556,0.4163644444444401,2.0
rf,BEL,2005,train,29.3,29.230499999999886,0.06950000000011514,2.0
rf,BEL,2006,train,28.1,28.629526746031903,-0.5295267460319018,2.0
rf,BEL,2007,train,29.2,29.033562857143018,0.16643714285698152,2.0
rf,BEL,2008,train,28.4,28.720049999999876,-0.3200499999998776,2.0
rf,BEL,2009,train,28.6,28.560265476190633,0.03973452380936848,2.0
rf,BEL,2010,train,28.4,28.321176190476066,0.0788238095239322,2.0
rf,BEL,2011,train,28.1,28.13853666666681,-0.03853666666680766,2.0
rf,BEL,2012,train,27.5,27.71174435897439,-0.21174435897438926,2.0
rf,BEL,2013,train,27.7,27.81308304945072,-0.11308304945072223,2.0
rf,BEL,2014,train,28.1,28.02846214285734,0.07153785714266192,2.0
rf,BEL,2015,train,27.7,27.86258964285734,-0.16258964285734123,2.0
rf,BEL,2016,train,27.6,27.685162335164982,-0.08516233516498062,2.0
rf,BEL,2017,train,27.4,27.596816666666555,-0.19681666666655673,2.0
rf,BEL,2018,train,27.2,27.55546666666678,-0.35546666666678206,2.0
rf,BEN,2003,train,38.6,39.001599999999975,-0.40159999999997353,0.0
rf,BEN,2011,train,43.4,42.63255436507946,0.7674456349205414,0.0
rf,BEN,2015,train,47.6,45.311193137254854,2.2888068627451474,0.0
rf,BFA,2009,train,39.8,40.3176714285712,-0.5176714285712052,0.0
rf,BFA,2014,train,35.3,37.08237647058804,-1.7823764705880407,0.0
rf,BFA,2018,train,43.0,41.26609365079363,1.7339063492063715,0.0
rf,BGD,2000,train,33.4,33.58299999999989,-0.18299999999989325,0.0
rf,BGD,2005,train,33.2,33.30920000000021,-0.10920000000020735,0.0
rf,BGD,2010,train,32.1,32.59080000000016,-0.49080000000015644,0.0
rf,BGD,2016,train,32.4,34.069599999999895,-1.669599999999896,0.0
rf,BGR,2001,train,32.7,34.269500000000214,-1.569500000000211,
rf,BGR,2003,train,28.9,31.085449999999902,-2.1854499999999035,
rf,BGR,2006,train,35.7,34.85535835421909,0.8446416457809107,
rf,BGR,2007,train,36.1,35.46731111111117,0.6326888888888291,
rf,BGR,2008,train,33.6,33.75737857142872,-0.15737857142871547,
rf,BGR,2009,train,33.8,34.60944644945681,-0.8094464494568143,
rf,BGR,2010,train,35.7,35.63678747702608,0.06321252297392022,
rf,BGR,2011,train,34.3,34.84739922305745,-0.5473992230574538,
rf,BGR,2012,train,36.0,35.75314005448399,0.24685994551600743,
rf,BGR,2013,train,36.6,36.58268460317467,0.017315396825331675,
rf,BGR,2014,train,37.4,37.346871904761876,0.05312809523812234,
rf,BGR,2015,train,38.6,38.24342857142855,0.3565714285714492,
rf,BGR,2016,train,40.6,39.357499999999945,1.2425000000000566,
rf,BGR,2017,train,40.4,39.359900000000025,1.040099999999974,
rf,BGR,2018,train,41.3,39.189739999999794,2.1102600000002028,
rf,BIH,2007,train,34.3,36.09954166666642,-1.7995416666664212,1.0
rf,BIH,2011,train,33.3,35.21026666666643,-1.9102666666664305,1.0
rf,BIH,2015,train,32.9,34.594616666666525,-1.6946166666665263,1.0
rf,BLR,1995,train,28.7,30.18000000000015,-1.4800000000001496,1.0
rf,BLR,1998,train,32.0,32.275600000000026,-0.2756000000000256,1.0
rf,BLR,2008,train,27.8,28.6079999999999,-0.8079999999999004,1.0
rf,BLR,2009,train,27.7,28.158400000000146,-0.4584000000001467,1.0
rf,BLR,2010,train,28.6,28.57520000000014,0.02479999999986049,1.0
rf,BLR,2011,train,27.2,27.481057142857313,-0.2810571428573141,1.0
rf,BLR,2012,train,26.5,26.964966666666744,-0.4649666666667436,1.0
rf,BLR,2013,train,26.6,26.750216666666862,-0.15021666666686073,1.0
rf,BLR,2014,train,27.2,26.979657142857324,0.22034285714267554,1.0
rf,BLR,2015,train,25.6,26.146533333333497,-0.5465333333334961,1.0
rf,BLR,2016,train,25.3,26.317899999999927,-1.0178999999999263,1.0
rf,BLR,2017,train,25.4,26.037133333333212,-0.6371333333332139,1.0
rf,BLR,2018,train,25.2,26.448633333333415,-1.2486333333334159,1.0
rf,BLZ,1994,train,60.9,57.48553391812896,3.4144660818710406,1.0
rf,BLZ,1995,train,57.5,55.90100725146207,1.5989927485379312,1.0
rf,BLZ,1999,train,53.2,52.733536666666986,0.46646333333301726,1.0
rf,BLZ,2018,train,39.9,39.68419999999999,0.21580000000000865,1.0
rf,BOL,1999,train,58.0,57.02247777777775,0.9775222222222482,1.0
rf,BOL,2000,train,61.6,59.232090123209794,2.3679098767902076,1.0
rf,BOL,2001,train,57.4,56.71623333333355,0.6837666666664504,1.0
rf,BOL,2002,train,59.3,56.684250450450186,2.615749549549811,1.0
rf,BOL,2004,train,55.0,53.73939048951048,1.2606095104895232,1.0
rf,BOL,2005,train,58.5,55.37346564102567,3.1265343589743324,1.0
rf,BOL,2006,train,56.7,55.021956643356916,1.6780433566430872,1.0
rf,BOL,2007,train,54.5,53.08171965922963,1.418280340770373,1.0
rf,BOL,2008,train,50.8,50.019978015872724,0.7800219841272735,1.0
rf,BOL,2009,train,49.2,49.63956323710852,-0.43956323710851564,1.0
rf,BOL,2011,train,46.1,46.63344736575716,-0.5334473657571621,1.0
rf,BOL,2012,train,46.6,46.68862175657654,-0.08862175657653637,1.0
rf,BOL,2013,train,47.6,47.0866054160402,0.5133945839598013,1.0
rf,BOL,2014,train,47.8,46.60005731601704,1.199942683982954,1.0
rf,BOL,2015,train,46.7,44.991490922939384,1.7085090770606186,1.0
rf,BOL,2016,train,45.2,44.145546457127395,1.0544535428726078,1.0
rf,BOL,2017,train,44.6,44.08369285295339,0.5163071470466107,1.0
rf,BOL,2018,train,42.6,42.32594809523804,0.2740519047619614,1.0
rf,BRA,2012,train,53.4,52.517733333333624,0.882266666666375,2.0
rf,BRA,2013,train,52.7,52.25806666666695,0.4419333333330542,2.0
rf,BRA,2014,train,52.1,51.93466666666661,0.16533333333339328,2.0
rf,BRA,2015,train,51.9,51.97653333333362,-0.07653333333362156,2.0
rf,BRA,2016,train,53.4,52.60092000000023,0.7990799999997691,2.0
rf,BRA,2017,train,53.3,52.71266666666644,0.5873333333335538,2.0
rf,BRA,2018,train,53.9,52.67740000000023,1.2225999999997654,2.0
rf,BRB,2016,train,34.1,36.139400000000066,-2.0394000000000645,2.0
rf,BTN,2012,train,38.8,40.40696666666644,-1.6069666666664446,0.0
rf,BTN,2017,train,37.4,38.60026666666668,-1.2002666666666784,0.0
rf,BWA,1993,train,60.1,55.83279999999973,4.2672000000002726,
rf,BWA,2002,train,61.5,55.209,6.290999999999997,
rf,CAF,1992,train,59.7,54.71740000000031,4.982599999999692,0.0
rf,CAN,2000,train,33.4,32.37730853812838,1.0226914618716165,2.0
rf,CAN,2005,train,33.6,33.26278838004119,0.3372116199588149,2.0
rf,CAN,2006,train,34.1,33.68294240601516,0.4170575939848433,2.0
rf,CAN,2007,train,33.8,33.68310558061805,0.11689441938194989,2.0
rf,CAN,2008,train,33.9,33.64323573934826,0.2567642606517353,2.0
rf,CAN,2009,train,34.0,33.80686081871347,0.19313918128653285,2.0
rf,CAN,2010,train,33.6,33.481108437761236,0.1188915622387654,2.0
rf,CAN,2011,train,32.7,32.95102843776129,-0.2510284377612848,2.0
rf,CAN,2012,train,33.5,33.42509177109446,0.07490822890554227,2.0
rf,CAN,2013,train,33.8,33.586167961570446,0.21383203842955112,2.0
rf,CAN,2014,train,33.2,33.26327288220573,-0.06327288220573024,2.0
rf,CAN,2015,train,33.7,33.408388913951796,0.2916110860482064,2.0
rf,CAN,2016,train,32.7,32.94432380952402,-0.244323809524019,2.0
rf,CAN,2017,train,33.3,33.20477142857128,0.09522857142871999,2.0
rf,CAN,2018,train,32.5,32.63746666666669,-0.13746666666668972,2.0
rf,CHE,2000,train,33.4,33.34543047619035,0.05456952380964708,2.0
rf,CHE,2002,train,31.7,32.262757142857296,-0.562757142857297,2.0
rf,CHE,2004,train,31.6,31.839157142857307,-0.23915714285730516,2.0
rf,CHE,2006,train,33.9,33.57269222222204,0.3273077777779605,2.0
rf,CHE,2007,train,34.3,33.808212222222,0.49178777777800065,2.0
rf,CHE,2008,train,33.8,33.545892222222,0.2541077777779961,2.0
rf,CHE,2009,train,32.9,32.66904999999987,0.2309500000001279,2.0
rf,CHE,2010,train,32.6,32.564949145299316,0.03505085470068536,2.0
rf,CHE,2011,train,31.7,31.94529285714308,-0.24529285714308102,2.0
rf,CHE,2012,train,31.6,31.825750000000205,-0.22575000000020395,2.0
rf,CHE,2013,train,32.5,32.3517626373627,0.14823736263730325,2.0
rf,CHE,2015,train,32.3,32.4990019230768,-0.19900192307679987,2.0
rf,CHE,2016,train,33.0,32.88926192307694,0.11073807692306303,2.0
rf,CHE,2017,train,32.7,32.712624145299344,-0.012624145299341194,2.0
rf,CHE,2018,train,33.1,32.90658222222242,0.19341777777758296,2.0
rf,CHL,2000,train,52.8,50.779746463046465,2.0202535369535326,2.0
rf,CHL,2003,train,51.5,49.87839480610469,1.6216051938953129,2.0
rf,CHL,2006,train,47.7,46.07375018981046,1.6262498101895417,2.0
rf,CHL,2009,train,47.4,45.996907653523074,1.4030923464769245,2.0
