model,iso3,year,split,y_true,y_pred,residual,cluster_kmeans_k3
xgb,AGO,2000,train,51.9,51.8276,0.07240142822265483,0.0
xgb,AGO,2008,train,42.7,42.660156,0.03984375000000284,0.0
xgb,ALB,1996,train,27.0,27.119492,-0.1194915771484375,1.0
xgb,ALB,2002,train,31.7,31.740435,-0.04043464660644602,1.0
xgb,ALB,2005,train,30.6,30.452179,0.14782104492187642,1.0
xgb,ALB,2008,train,30.0,30.172068,-0.17206764221191406,1.0
xgb,ALB,2012,train,29.0,29.452332,-0.45233154296875,1.0
xgb,ALB,2014,train,34.6,34.20788,0.39212188720703267,1.0
xgb,ALB,2015,train,32.8,33.276417,-0.47641677856445597,1.0
xgb,ALB,2016,train,33.7,33.299362,0.40063781738281534,1.0
xgb,ALB,2017,train,33.1,32.554012,0.545987701416017,1.0
xgb,ALB,2018,train,30.1,30.410368,-0.31036796569824077,1.0
xgb,ARE,2018,train,26.4,26.553875,-0.1538749694824233,2.0
xgb,ARG,1991,train,46.8,46.703373,0.09662704467773153,2.0
xgb,ARG,1994,train,45.9,46.050587,-0.15058670043945455,2.0
xgb,ARG,1996,train,49.5,49.582886,-0.0828857421875,2.0
xgb,ARG,1997,train,49.1,49.204136,-0.1041358947753892,2.0
xgb,ARG,1998,train,50.7,50.25442,0.44557876586914347,2.0
xgb,ARG,1999,train,49.8,50.027184,-0.2271835327148466,2.0
xgb,ARG,2000,train,51.0,50.85862,0.14138031005859375,2.0
xgb,ARG,2001,train,53.3,53.220585,0.07941513061523153,2.0
xgb,ARG,2002,train,53.8,53.694195,0.10580520629882528,2.0
xgb,ARG,2003,train,51.0,50.88929,0.11071014404296875,2.0
xgb,ARG,2004,train,48.5,48.432003,0.06799697875976562,2.0
xgb,ARG,2005,train,47.8,47.931614,-0.13161392211914347,2.0
xgb,ARG,2006,train,46.4,46.75194,-0.35194168090820455,2.0
xgb,ARG,2007,train,46.3,46.201466,0.09853439331054403,2.0
xgb,ARG,2008,train,45.0,45.224876,-0.22487640380859375,2.0
xgb,ARG,2009,train,43.8,43.93846,-0.13846130371094034,2.0
xgb,ARG,2010,train,43.7,43.58868,0.11131973266601847,2.0
xgb,ARG,2011,train,42.7,42.265125,0.4348747253417997,2.0
xgb,ARG,2012,train,41.4,41.57824,-0.17823944091797017,2.0
xgb,ARG,2013,train,41.1,41.10008,-7.858276367045391e-05,2.0
xgb,ARG,2014,train,41.8,42.087673,-0.2876731872558622,2.0
xgb,ARG,2016,train,42.3,42.115845,0.18415527343749716,2.0
xgb,ARG,2017,train,41.4,41.51336,-0.11335906982422017,2.0
xgb,ARG,2018,train,41.7,41.60938,0.09062118530273722,2.0
xgb,ARM,1996,train,44.4,44.102936,0.2970642089843736,1.0
xgb,ARM,1999,train,36.2,36.53673,-0.3367317199707003,1.0
xgb,ARM,2001,train,35.4,35.594368,-0.19436798095703267,1.0
xgb,ARM,2004,train,37.5,37.278675,0.22132492065429688,1.0
xgb,ARM,2005,train,36.0,35.498405,0.5015945434570312,1.0
xgb,ARM,2006,train,29.7,30.295666,-0.5956657409667976,1.0
xgb,ARM,2007,train,31.2,31.019049,0.18095130920410085,1.0
xgb,ARM,2008,train,29.2,29.354994,-0.1549938201904304,1.0
xgb,ARM,2009,train,28.0,28.041416,-0.041416168212890625,1.0
xgb,ARM,2010,train,30.0,29.775856,0.22414398193359375,1.0
xgb,ARM,2011,train,29.4,29.559002,-0.1590019226074233,1.0
xgb,ARM,2013,train,30.6,30.88192,-0.28191986083984233,1.0
xgb,ARM,2014,train,31.5,31.281403,0.218597412109375,1.0
xgb,ARM,2015,train,32.4,32.254448,0.14555206298827983,1.0
xgb,ARM,2018,train,34.4,34.35204,0.047960662841795454,1.0
xgb,AUS,2016,train,33.7,33.905125,-0.20512466430663778,2.0
xgb,AUS,2018,train,34.3,34.112564,0.18743591308593466,2.0
